id,toxic,severe_toxic,obscene,threat,insult,identity_hate
15efe3b20c82a6d1,0.010055003,0.00020308822,0.0017699811,0.00015720824,0.0010908855,0.00026916154
15efefadb1e4d218,0.8616915,0.063664235,0.5368183,0.016474811,0.5817378,0.5601697
15f066ade7620674,0.001213032,0.00021222925,0.0005850833,0.00020739467,0.000420938,0.00026212833
15f1fbcb585a8cff,0.0012708221,0.00021469135,0.0005841055,0.00021802491,0.0004327783,0.00023811293
15f300e71d10cfc0,0.0013221193,0.00021596115,0.00062050455,0.00020644769,0.0004402114,0.0002521413
15f315eca90d3cb3,0.0012513645,0.00021437244,0.00055846665,0.00021536832,0.00040887116,0.0002751109
15f32109082c542d,0.05248321,0.00031646257,0.0066453232,0.00024242276,0.0043757153,0.0014513631
15f364c4fed65896,0.9563917,0.04697945,0.8206274,0.008251958,0.57727784,0.05097998
15f3fe734d2fc051,0.016449774,0.00024087957,0.001380536,0.00030713048,0.0014541105,0.0015111859
15f46a5e27982e9e,0.90385514,0.009087755,0.32729024,0.0033952226,0.653057,0.018140133
15f4d6084b7466ca,0.000849522,0.00030172037,0.00049890886,0.00031401616,0.00039330215,0.00033191877
15f4fe2c8ab8fd7b,0.95797217,0.021700509,0.5521102,0.0040221307,0.87068397,0.017679542
15f5cb6a72b23ffa,0.5292564,0.0024534073,0.12805259,0.0014101967,0.12333102,0.0076321415
15f5e4e42374c37a,0.044329032,0.00027773235,0.0045041447,0.00030434158,0.0015522467,0.00032830462
15f64619a98017e5,0.0011665924,0.00023018892,0.00063557515,0.00021404383,0.00043158562,0.00026192074
15f66cc68978c2c2,0.0043354994,0.00016496003,0.0008951452,0.00017292076,0.0005660375,0.00022492491
15f69b9b57b9962f,0.0009278822,0.00026679717,0.0005123612,0.00026534082,0.0004084376,0.00028720408
15f705d23f9058a4,0.0008247422,0.00031513209,0.00048032476,0.00032215044,0.00041617046,0.0003177898
15f77245d3e926ff,0.07236966,0.00072976126,0.02629438,0.0003260722,0.0073097944,0.0014354556
15f83544a3f71470,0.03447662,0.00031664938,0.006231144,0.00022340272,0.0032787044,0.0010841391
15f85b085ff0708c,0.94786245,0.02542205,0.7159814,0.0033480502,0.7297449,0.031105852
15f89d18cfac6ce0,0.001765215,0.0001894983,0.000642174,0.00019195625,0.0004529624,0.00025819786
15f8bac40f951a2a,0.0010545915,0.00024195515,0.00049608346,0.00025197427,0.00041403438,0.0002779305
15f98b70aa83892c,0.00095262413,0.0002885118,0.00051305175,0.0002968037,0.00041020632,0.0003684737
15faa052bbc59a5e,0.0012967471,0.00021333233,0.0006382117,0.00020290278,0.00043367615,0.00027025206
15fadc38a46e7029,0.9957645,0.22768712,0.97546136,0.04006189,0.8365953,0.017620247
15fb1839ce45ba57,0.050088417,0.00048073605,0.0019966413,0.002399343,0.0019207579,0.0011580632
15fb56d6d761c013,0.0011026263,0.00024154097,0.0005007352,0.0002509479,0.0004232522,0.0002709058
15fb93e7abe64975,0.0010761331,0.0002343862,0.000571945,0.00022139822,0.00041131093,0.0002698823
15fcd97472c02819,0.0008336842,0.00030403532,0.00048164494,0.0003240516,0.00041453735,0.00032094444
15fcdd6c80d1c2c3,0.0060476367,0.0001934351,0.0010589795,0.00017308934,0.00080011407,0.0002246557
15fd8308f5afe3bf,0.0008847539,0.00029909547,0.0004905482,0.00031656394,0.00040383943,0.00031031275
15fdcd2a490a0f8e,0.0009638238,0.00026859317,0.0005517183,0.0002590303,0.00040061228,0.00028424573
15fdd6fe87d6a6ca,0.0048659714,0.00021446115,0.0010543158,0.00017347763,0.0007889062,0.00025564933
15fe03c3805eff2f,0.43203405,0.002884971,0.22064438,0.00095230876,0.021994285,0.0042527127
15fe04f807e22783,0.008039923,0.0001774393,0.0013327802,0.00016774084,0.00078677066,0.00021084024
15fe0dbdc277e57e,0.0010391077,0.00024826085,0.00053385744,0.0002463646,0.00040665508,0.00026438123
15fe35bc88baed7b,0.0008312521,0.00033124705,0.000499883,0.0003500261,0.00040808416,0.00035945536
15fe4f4c08ddb6b0,0.1408994,0.0008496709,0.046261672,0.00043858142,0.02378908,0.001134242
15fe5e76092e3ec8,0.0010096235,0.00025618443,0.00050524634,0.00026073898,0.0004085758,0.00026071683
15fe85b4e866b2f3,0.00090092805,0.00026682034,0.0005262405,0.00026452367,0.00040077345,0.0002909653
16010e022b0e76a4,0.44967866,0.0008082203,0.03403816,0.0009947693,0.08707071,0.0022009916
160114cf52fc892c,0.0066575254,0.00021324835,0.001337694,0.00016635985,0.00096269033,0.0002661676
160140f7123b5cde,0.09258623,0.00029401883,0.009355598,0.00023112688,0.009455345,0.0006655561
1601abaa764997c0,0.0028496492,0.0001998379,0.0008023661,0.0001760985,0.00054180657,0.00024881915
16022e83c4627116,0.008601728,0.00023653172,0.0018753374,0.00017186659,0.0010856087,0.0002571263
16028b671299d7e2,0.0008340926,0.00032959197,0.0005173555,0.00033347707,0.00042460335,0.0003436728
1602d1b8b0b1a821,0.007694311,0.00020177495,0.0015331111,0.00015591217,0.00090955844,0.00023320211
160335bb54e94ce0,0.002308423,0.00020832021,0.00065081933,0.00025898014,0.00052129384,0.00022069893
1603a1398baf830e,0.07334741,0.00026781965,0.0051049963,0.00035678214,0.0028248793,0.00038635853
1603eae4b093f685,0.9958668,0.4039864,0.96492183,0.1904903,0.90426904,0.5582557
16041fa2e9c434fd,0.0010202131,0.00025817915,0.00062129984,0.00023866432,0.0004255378,0.00030653577
16042ca61b741d2f,0.0010413969,0.00023703673,0.0005597125,0.0002334477,0.00040140087,0.00026808304
160475de812465a5,0.9743386,0.10481012,0.97236633,0.004494179,0.46295482,0.008257969
1604ae630f225684,0.0011351531,0.000253301,0.0004935031,0.00027124071,0.00040971744,0.00027360034
16053ce9419c35b7,0.00096255133,0.0003284502,0.0005179417,0.0003598898,0.00042536986,0.00034981157
16055f47b45cc4fc,0.0011246969,0.00022668496,0.0005720636,0.0002219175,0.0004165314,0.00026863083
160599f8384ac7b2,0.9880178,0.09821795,0.760085,0.023544425,0.8837502,0.44128045
1605c5f67748e0bf,0.020379523,0.00018531494,0.0018606607,0.00020573338,0.0015249099,0.00029563307
1606536a72583d46,0.50495183,0.0054413183,0.4648291,0.0009713475,0.13256565,0.005335428
1606a42cf77c1460,0.9966556,0.47217876,0.9842284,0.035951022,0.95292526,0.34739348
1607c28a5c26f555,0.9268205,0.014199379,0.7964772,0.002318479,0.11011972,0.002522811
160828fc05e0341d,0.32025537,0.0012424269,0.09562664,0.0005190401,0.0520594,0.0035276213
160829a946db031c,0.95782584,0.024261005,0.8604317,0.0021801994,0.44611308,0.004330036
160847be3f4d62da,0.0025512471,0.00020616066,0.00079519174,0.00017342603,0.0005098952,0.0002819319
1608ce7b89475576,0.0020138219,0.00018950696,0.0006369826,0.00021203591,0.00047041188,0.00025974674
1608d6f11fdb2105,0.6133691,0.011674739,0.5737617,0.002164705,0.13713312,0.021404872
1608f853be7c2979,0.19505292,0.0009351087,0.05468355,0.00046039894,0.020029645,0.0019327805
16091632507839cf,0.0008576702,0.00028575104,0.00050450594,0.0002839329,0.00040228426,0.00029590775
16093d5573450d50,0.73963666,0.013460117,0.7141957,0.0016544099,0.06636676,0.007104338
1609822bf1d27fb1,0.24606223,0.0023410488,0.18106914,0.0007023568,0.03656468,0.003569257
160983f797d2a404,0.001264855,0.00022177874,0.00059459894,0.00021773741,0.00044019462,0.00026390172
160a11e45a390ea2,0.02028093,0.0003168541,0.00326858,0.0002621226,0.0022492046,0.0017826188
160a3d45791534a4,0.000949721,0.00025486594,0.0005453835,0.00024686,0.00040641634,0.0002895148
160a54b07d5bed9b,0.00107752,0.00024442916,0.00051467493,0.00025255344,0.0004250351,0.00026126206
160a96f9c97ca859,0.94742584,0.08626524,0.91477597,0.006762582,0.6429837,0.114492245
160b957942200dd1,0.123409316,0.00066718797,0.026269501,0.00045106033,0.020823563,0.0021706964
160bc564bcd04d9c,0.0036662663,0.00017482367,0.00088745315,0.00016286634,0.00057376974,0.00022889549
160c1d062cdceb75,0.00081410905,0.0002982347,0.00050217035,0.00030352676,0.00040208333,0.0003189216
160c99c895e2a54d,0.00096199126,0.0002672646,0.00052102306,0.00026527225,0.00039945406,0.0002874032
160cc23d865d34dc,0.0010238255,0.0002540149,0.000555879,0.00024919998,0.00040859063,0.00026466724
160d6076260ea604,0.0011925396,0.00022634414,0.0005967572,0.00022091092,0.0004094002,0.0002531158
160d739b83e17655,0.0008765127,0.00032013678,0.0005031888,0.00033074117,0.00041702547,0.00029998162
160e306c2398e430,0.00083292864,0.00031087032,0.0004900162,0.00031637144,0.0004084498,0.0003041252
160e379ad0a33b05,0.9909161,0.22332838,0.9813045,0.009925856,0.8032883,0.015299306
160eb475b0f9568b,0.0009394062,0.0002739676,0.0005097278,0.00027651066,0.0004060411,0.00028580145
160f06fd383a25ac,0.0008745556,0.00028391992,0.0005305905,0.00027825555,0.0004018787,0.00031313126
160fb479ab024414,0.937602,0.06769477,0.8458872,0.01804034,0.2489027,0.0246756
160fd1fadc8f12ce,0.35121086,0.0032859629,0.2834194,0.0007359609,0.013885921,0.0015498912
1610b52bdb6cc123,0.7562833,0.02060738,0.8196794,0.0018557797,0.07010267,0.005466474
1610caabd029ac43,0.0008877863,0.0002953584,0.0005051847,0.00030208792,0.00040169677,0.0002936857
161188ade9617c3a,0.0008599168,0.00028338336,0.0005110949,0.0002805291,0.0003927802,0.00029938965
16120d6287674224,0.0014885184,0.00020337869,0.00055607536,0.00021580348,0.000440685,0.00022466322
161240f5408470a7,0.44272685,0.0045578573,0.37987104,0.0010558225,0.03705017,0.005641486
161320d87a43441f,0.0010997516,0.00024932047,0.0004934371,0.00026645017,0.0004236906,0.00025914467
16132fb9d151996a,0.41841623,0.002372122,0.26693863,0.00055113854,0.059776776,0.0011449455
16133eacc16a20e3,0.0018231753,0.00020150002,0.0007647284,0.0001826163,0.0004676085,0.00022958287
1613eb4abbaa6605,0.21114576,0.00032676582,0.010479322,0.00046633746,0.012278183,0.00065674604
1614c4a49c49d5c2,0.0011194688,0.0002301073,0.00058581657,0.00021354806,0.00042619425,0.0002641167
16150598180fb197,0.26646003,0.00382294,0.30232188,0.0007426144,0.050464656,0.0041347733
16164bd60c444681,0.0010756601,0.00023440631,0.00057017984,0.00022667045,0.00042332342,0.00027322862
161683cde898c228,0.001125958,0.00022332458,0.0005588013,0.00021951341,0.00041178547,0.00025836876
161689237c1fd2af,0.91902626,0.06817097,0.9335364,0.004831684,0.12417754,0.0056920946
1617e8a27c6a9e35,0.0012973605,0.00022725886,0.000531647,0.00023595894,0.00041076198,0.00024101234
1617eafea4496926,0.66017216,0.014206023,0.67145437,0.0019413419,0.042432047,0.006423737
16188d3431cda8d2,0.01021708,0.00020966007,0.001806398,0.00016383766,0.0011378288,0.00033402818
1618f44426f4ee61,0.93034613,0.024905378,0.6455066,0.003129793,0.80553716,0.030701857
16199d434bb6b1e1,0.435717,0.0071515287,0.52968466,0.0008430925,0.06714712,0.0058268006
161a65cad963b8bb,0.5031162,0.0057318173,0.52860534,0.0009425563,0.044652313,0.0027136893
161a98efcf8ea552,0.7997784,0.033701,0.5438302,0.008432763,0.4105665,0.25756073
161bacfb00a6b9b4,0.08288788,0.00034737145,0.011017996,0.00033112674,0.0061654556,0.00053090387
161be8909bfae44e,0.0010139076,0.00027902305,0.0005051789,0.00029041545,0.00040154075,0.00028072702
161bec58ac9abdf5,0.9712812,0.13267566,0.8523857,0.015649877,0.8533028,0.5251265
161bf189be79a924,0.043686315,0.00024579492,0.004368952,0.00025151487,0.0046759555,0.0005183346
161c4271b2e47d7f,0.001097587,0.00027430555,0.0004940901,0.00031019532,0.0004173162,0.00033331467
161ce093628b3dd3,0.0008541462,0.00028747064,0.0005047669,0.00028955203,0.0003832918,0.000317655
161e54d6eb5e71b7,0.0024622374,0.00020207278,0.0007888994,0.00016908912,0.000540362,0.00022984634
161f815cc4b30da7,0.000874979,0.00033107813,0.00051273097,0.0003497924,0.00042433714,0.00032604326
16207dff83bdc629,0.64460766,0.002532424,0.07812365,0.0015086038,0.32757485,0.01257758
1620deea00f5cb32,0.0008990814,0.00028549967,0.0005029994,0.00028697608,0.00040418937,0.0002984085
162105a74bd7b857,0.0011293633,0.00024289497,0.0005479303,0.00024169624,0.00040649116,0.00024739155
162254ab13b9fe0a,0.0029034337,0.00017440692,0.00074390316,0.00019157538,0.0005348799,0.00020840445
16225c985dd0c70f,0.0029906742,0.00015870837,0.00074647594,0.00017724214,0.0005378172,0.00021461582
162279268e80b924,0.010026418,0.0002129399,0.0017152939,0.00017400758,0.0012421688,0.00030419885
1622f593b781f94f,0.0011982562,0.0002326305,0.0005223359,0.00023963225,0.00041697218,0.00024055917
16230dec553f5181,0.0009283782,0.00027877124,0.00048956956,0.00028704447,0.00039794153,0.00030865512
1623b18722bea92a,0.92343134,0.04299681,0.92455065,0.0026366825,0.2464363,0.01031894
1623d429308106d5,0.5633457,0.004799053,0.20472671,0.0017664387,0.2198757,0.017936518
16240327edcfbe42,0.00095937395,0.0002572364,0.00054562447,0.0002566678,0.00040862334,0.000292089
16240f7e755abd8e,0.86592644,0.00398458,0.18205674,0.0022207554,0.5265095,0.0060794414
16246593353da429,0.8442858,0.005476277,0.31345642,0.001676588,0.5094643,0.008071256
162492c13bd9f9a0,0.0010162174,0.00024689225,0.00057827914,0.00024011619,0.0004094892,0.00028134172
16259cd072c1fbd5,0.0007960082,0.00031124902,0.0005099932,0.00030241584,0.00040377455,0.00033155252
1625c74af66e0935,0.9301169,0.007895413,0.4415337,0.0019952063,0.6653206,0.0060027107
16264e6ac919b8ca,0.30302852,0.0007739711,0.03465589,0.0005993333,0.056346092,0.0021101797
16279853fe3a33e3,0.050573073,0.00029560263,0.005556914,0.00027811632,0.0038102309,0.00082139403
162891dd06ce1954,0.0012899246,0.00021877541,0.00059667474,0.00021485762,0.00043404667,0.00025840374
162899a2a9486f96,0.43397552,0.0019202809,0.047756303,0.0012649116,0.11883211,0.01844327
1628c16047952700,0.67100835,0.0047491556,0.49924678,0.0008570313,0.13519177,0.003323699
16295f4dae0af415,0.0013099812,0.00024043233,0.00055769907,0.00027204255,0.00041425903,0.00030621214
16297841619b7983,0.0012068633,0.00022517619,0.00060019654,0.0002251824,0.00043028238,0.00025250769
16298decee982ed4,0.0010366322,0.0002639108,0.0005476776,0.00025765537,0.0004050416,0.00028406666
16299d6840a7ec9a,0.93840325,0.051778875,0.8534256,0.003633583,0.7849189,0.053369
1629ac5fb862d029,0.00095166656,0.00026158255,0.0005429095,0.0002542337,0.00039924847,0.00030405357
1629c0a4dc9ea520,0.0010524336,0.00023969235,0.00052672956,0.00024027012,0.00040386428,0.00027601735
1629eaf7a8df7887,0.000980941,0.0002896385,0.0005045016,0.00029774546,0.00042614184,0.00027921546
162ab5fc39141d96,0.0009977448,0.0002443623,0.000522478,0.0002491717,0.00040482575,0.00027311768
162bb94741795dc4,0.5979503,0.0034417866,0.20884798,0.0012118234,0.18833786,0.01799153
162bdf0e5a96693a,0.23715109,0.002927727,0.23894174,0.00062034157,0.028147826,0.0029904637
162c2c26253ab37f,0.99487936,0.50868046,0.99236125,0.025954194,0.86665076,0.019530179
162cc2c92e0fb25b,0.00072141114,0.00034903924,0.0005027777,0.00035098573,0.00041792268,0.00036793752
162cda55e1b79a97,0.00095564,0.00028454533,0.00051243516,0.00029092593,0.00040963502,0.00030098914
162d88127ce27a17,0.2210044,0.0003665679,0.018482123,0.00030653784,0.019396411,0.00069761276
162dc59700b9e9fc,0.0016308151,0.00022066274,0.00055295887,0.00025273743,0.0004779224,0.00032079272
162eac6527dff292,0.0010531127,0.0002403031,0.00059116975,0.00023219439,0.00041468415,0.00028597753
162edbee679127cd,0.0010435878,0.00024952806,0.0005020579,0.00026099716,0.00039024936,0.0002805208
162f80224a9afb6d,0.00078380323,0.00034053967,0.0004946289,0.0003612281,0.00040833713,0.00035319306
162f82ee653f17ea,0.9169032,0.049888365,0.71446824,0.010476221,0.59738004,0.31134194
162fa41f98894283,0.00090070406,0.00026922568,0.0005102827,0.00027411757,0.0004056001,0.0003079391
16301eb6ff07579f,0.0012951258,0.00024010477,0.00051171717,0.00027288005,0.00042117477,0.00028165546
16304fb646050f48,0.61362684,0.007142221,0.12847954,0.004411606,0.108021855,0.16608615
163126e0458af925,0.0011741611,0.00030006,0.0004954852,0.0003434414,0.00043841003,0.0003383679
16316110ea588e79,0.99310523,0.34029114,0.989456,0.01254446,0.7918639,0.023508172
1632520e3cc47ad6,0.9328846,0.118887626,0.76586056,0.020645685,0.72634614,0.6873414
163272d4aafc2731,0.0011781505,0.00022123997,0.00057311857,0.0002161983,0.00042388475,0.00026140854
163277e0335c7a36,0.0025748978,0.00017903803,0.0007864547,0.00016777491,0.0005043677,0.00023259166
16331863a320cb18,0.11663482,0.00030770464,0.0066440515,0.00049522857,0.007819295,0.0005476016
16331feb95c7c845,0.0013009141,0.0002194567,0.00062417367,0.00021061016,0.00043419856,0.00025676226
163374fb3002bd1c,0.62541485,0.0046979594,0.23857492,0.0013623487,0.3664704,0.010425686
163405941e117f9d,0.0010486087,0.00027132063,0.00049787393,0.00028440106,0.0004432945,0.00025825648
16343cb7551fa6e4,0.0029282572,0.00018068078,0.0007170072,0.00019391598,0.0005489102,0.00021721609
1634844c8893ec56,0.0008819456,0.00028272677,0.00052757695,0.00027484298,0.00040649655,0.0002898509
16349f974cf8d601,0.0014836426,0.00020908356,0.00056713866,0.00021905407,0.00042648014,0.0002391267
1635359aa0c00409,0.10784786,0.0015692493,0.093303405,0.00042735087,0.010405766,0.0011904644
1635536512d0666c,0.0012224232,0.00023796088,0.00060103426,0.00023112667,0.00042731297,0.00023787444
1635883b86fdec4f,0.9681505,0.04738499,0.7461067,0.005981946,0.8659527,0.05697713
1635b5c17b0a8f3d,0.9969303,0.43733534,0.98942626,0.026427034,0.93115276,0.035947558
1635d5bfcf1da719,0.0056007337,0.00018670563,0.0010110529,0.00017704704,0.0006795294,0.00023880364
163680923e91d31a,0.00078826625,0.00031789983,0.0005056619,0.00031314022,0.00041629383,0.0003380057
1636ae5d2ac1dedb,0.0017159734,0.00021471242,0.0007117867,0.00021806193,0.000489676,0.00024669952
1636fd40309ca67e,0.0009184845,0.0002737261,0.00053147774,0.00027253423,0.0003983207,0.00031367925
16373a5ef2738f5b,0.0014500093,0.00025409,0.00052481965,0.00029597065,0.00044275605,0.00025819516
1637a4cf5dc0c203,0.00092988455,0.00028118482,0.00049521413,0.0002865474,0.00040640432,0.00028529344
1637aab025ba3101,0.5321286,0.0015219223,0.030457975,0.0057808054,0.051166903,0.002983121
1638e149cb8649dc,0.00091399386,0.00026691065,0.0005081778,0.00026944524,0.0003908093,0.00029459654
16391569cf25129e,0.9829851,0.16723932,0.9802335,0.0064981044,0.5399787,0.014587712
16392e297ba6b7ce,0.3267815,0.00135358,0.04127727,0.0010949564,0.08381819,0.0072117303
1639af10b1e778d9,0.3559882,0.0027565407,0.15542026,0.0013293828,0.05045989,0.007769537
1639f6bd88dbd337,0.0007253077,0.00034968837,0.00049559143,0.00035611578,0.0004131936,0.00036396566
163a746e030a7564,0.0009341691,0.00029090678,0.0004908244,0.00029552542,0.0003998141,0.00031865962
163a8460b9259062,0.005422117,0.00017681239,0.0009607089,0.00016615391,0.0007320843,0.00024062383
163ae74a7f4aac4c,0.9951479,0.4606913,0.9913026,0.024019143,0.8560557,0.03852584
163b6140945e502d,0.0016036716,0.000192026,0.00057436037,0.00020619822,0.0004388378,0.0002516494
163c3560c2c03989,0.001637366,0.00019531923,0.00058806996,0.00020698596,0.0004695889,0.00023137515
163cf2ae0a093d55,0.0103247855,0.00022134314,0.0017792153,0.00017298177,0.0012085532,0.00026622825
163d0d8ed7135279,0.8404893,0.010571491,0.43849722,0.0022879972,0.5829817,0.021087173
163d273a9df85199,0.0010428653,0.00024233147,0.00053890224,0.0002430101,0.00042618957,0.00027343162
163db9283c0ca210,0.0014768771,0.00019819423,0.0006373595,0.00019555459,0.000421601,0.00027245758
163deeb1793163ed,0.97668546,0.11657445,0.67770106,0.042531267,0.7643704,0.6987741
163e15610d1e4bf8,0.0014752819,0.00019971447,0.00064493157,0.0002011376,0.00042251733,0.00026550936
163e228a042750f8,0.99510175,0.3632651,0.979634,0.0159427,0.94496167,0.07989978
163e4d19e403dc84,0.0008843193,0.00031752422,0.000470605,0.0003329545,0.0004414103,0.00030884467
163e6c2acbb0afbe,0.00077848096,0.0003152526,0.00049265154,0.00032812438,0.0004022248,0.00034658896
163e6f240e843c7c,0.001048313,0.00025736762,0.0005221049,0.00028586577,0.00039880455,0.00033923416
163e79ad6bd093f4,0.0013414506,0.00020875288,0.00060503744,0.00020644315,0.0004379892,0.00024193994
163e7f9acf0404a4,0.0009111219,0.00027747935,0.00049552036,0.00027942503,0.00039918494,0.0003053463
163f6bfa9a7ab489,0.7068398,0.015785873,0.7456162,0.001756631,0.03871504,0.0024372253
164056b6686e8620,0.09212014,0.0003608263,0.012844718,0.00029484747,0.008091843,0.00066647166
164061ac6e74b999,0.023574894,0.00019896976,0.002291737,0.00020810959,0.002303687,0.00033251135
16409bb5684002a1,0.00094153755,0.00027685307,0.0005214613,0.00027322577,0.00040941115,0.00026925007
1640f59077ee8582,0.4688889,0.006868717,0.50997335,0.001063127,0.035835024,0.004774307
164159e1ccd8d6f6,0.0011621149,0.00022210462,0.0005527262,0.00022247426,0.00041254555,0.00026588683
16417689afc41a68,0.0047891224,0.00023752043,0.0012564767,0.00017600483,0.0007568269,0.0004771957
164196c8cb83f107,0.64727855,0.013810256,0.63254917,0.0020619505,0.28202176,0.023301516
164226366d7808e2,0.00089875166,0.0002927129,0.0005299829,0.00028370344,0.0003921603,0.00033045185
16427ce8c962a4c7,0.0017258478,0.00019159181,0.00059963274,0.00020318468,0.0004721793,0.0002229818
1642914c9fb6d881,0.0008455181,0.00031374683,0.0004872153,0.00032457444,0.000410633,0.0003056501
1642f0688a286d92,0.99217075,0.4071132,0.99079,0.01592312,0.80683184,0.017244734
16438523bfffab9e,0.6147814,0.012215127,0.67128825,0.0014581333,0.09422913,0.01143661
1643a3475c57ab17,0.38886702,0.0005396028,0.022106728,0.0007766988,0.0470095,0.0009075294
1643e9d423f38e80,0.00463928,0.00019475204,0.0008795747,0.00019487797,0.00066048995,0.00027531193
164490d9aded1179,0.0008695459,0.0003105818,0.00052346376,0.00031936186,0.0004205576,0.0003564172
1645123c4c5e97e3,0.99538064,0.42374942,0.9892512,0.015439296,0.9203264,0.033935085
1645b6a06864d8eb,0.82245046,0.0025420624,0.092170425,0.0024314956,0.3902898,0.006324399
16463d01428fa854,0.5282062,0.0036690682,0.40227875,0.0007341502,0.050122485,0.0026438623
16466f9e7d4ee98f,0.1815417,0.00088561035,0.020346519,0.0006527049,0.03177876,0.008212147
1646c12cea5123ec,0.9947602,0.3447069,0.9857962,0.01272323,0.91272855,0.037905753
1647a022ed7a7dc0,0.0029202993,0.00019492127,0.00078373303,0.0001725747,0.00056193327,0.00023956988
1647f3bf8a36d3d0,0.0010103774,0.00026145118,0.00055549236,0.00025554845,0.00040538344,0.00028193835
16483eeb1690173f,0.0010405579,0.0002582877,0.0005091922,0.00026573628,0.00040139497,0.00026727657
1648eff123adc3d6,0.000766192,0.00032532323,0.0005031996,0.00032298997,0.00040785183,0.00033060944
16497b9d97b38da4,0.001460703,0.00020648152,0.00060059736,0.00020515492,0.0004698043,0.00023588401
164bc838cc4282e0,0.00094450754,0.0002840339,0.00051170524,0.0002940045,0.00039762247,0.00029483033
164bf644e5ec2285,0.98161477,0.03130995,0.8179116,0.0045984755,0.7545652,0.014701147
164c0a2a19a10686,0.00093593803,0.00025984878,0.0005139835,0.00025742088,0.00040620932,0.0002815102
164cb1e5d79a26af,0.002197089,0.00019906693,0.00070483104,0.00019380287,0.00054206565,0.00022224443
164db0cbdc14a839,0.0015527885,0.0001975731,0.0006219735,0.00019797061,0.00044751054,0.0002469723
164dcfcae0f6e7e9,0.34030348,0.0035561232,0.3541954,0.0006578107,0.049196534,0.0035613056
164e00f711c44212,0.0009265305,0.00027430922,0.0005064288,0.00026735864,0.000395621,0.00028881757
164f97540cfc92b7,0.0011534025,0.00022588407,0.0005888652,0.0002169216,0.0004241768,0.00025900733
165045a613a5fc37,0.0012089625,0.00023904395,0.00057124085,0.00023643093,0.00042711484,0.00029138476
16507b7c1d280523,0.0008275984,0.00032635863,0.0004831375,0.00034567673,0.00041073552,0.00031870216
1650a505ef46dd1a,0.0008494783,0.00029464095,0.00049832586,0.0002969115,0.00040172698,0.0003132307
16519031e59c7513,0.1270364,0.0013947098,0.09040118,0.0004579753,0.021563837,0.00174384
16530da59e56a7af,0.0008215181,0.0003084204,0.0004960156,0.0003062635,0.00039990767,0.00030938312
165420a4912c2859,0.042148974,0.00024657726,0.0054222685,0.0002221777,0.0038938904,0.00042192868
165439f28be2c6e9,0.9808828,0.117891684,0.7322949,0.03081112,0.8326986,0.6247206
1655928f801f6941,0.76689184,0.016042134,0.80342025,0.0014154863,0.113007,0.004381804
1655abbbc937e1ab,0.0010275274,0.00024725762,0.00052175263,0.00025406337,0.00041937633,0.00027396446
1656201fc2601d28,0.0024491572,0.00018905631,0.0007961892,0.00016947214,0.0005068139,0.00023139501
165681a89d1b8039,0.001518451,0.00020389633,0.00061174185,0.00020954935,0.00041832667,0.00023358775
1658643f47baf83f,0.107134275,0.0002834009,0.008821501,0.00029850495,0.007931456,0.0007087671
16586bcde471e370,0.73696405,0.0061603826,0.5805311,0.001066222,0.1337986,0.003928544
165874576c37a433,0.004876174,0.00019935754,0.0012159571,0.00015756587,0.000684485,0.00021827722
1658b9b7e4c2c014,0.00087476976,0.00029102855,0.0005375353,0.00027925352,0.00039586757,0.0003185688
1658c6c67fe69893,0.0007298938,0.00034511366,0.0004872848,0.00035867834,0.00041221766,0.00037315494
1658f49b16b2e748,0.9784823,0.11349795,0.9471694,0.013420689,0.71827906,0.043230634
16591a712974b283,0.00081561547,0.00030545724,0.00049385935,0.00031279202,0.00039798612,0.00033031643
165978b2ac4ad409,0.0008609536,0.0002782789,0.00052048656,0.0002776474,0.00039508453,0.00031054745
1659949ca43853cb,0.9756374,0.09610568,0.96599,0.0054591065,0.30025908,0.008230651
1659f3c47e8d2665,0.8501047,0.0061860415,0.36488962,0.0014414163,0.5234526,0.013618159
165a600c1481cef7,0.9288753,0.032796342,0.87793076,0.0029100801,0.399927,0.013293601
165ae5cb6637518a,0.0014607586,0.00019738403,0.00058479677,0.0002061929,0.00043519743,0.0002469137
165cdcea76dd5bde,0.8815799,0.0054928185,0.48984045,0.0014996278,0.3019422,0.0049309074
165e72f6c02b7316,0.0058849338,0.00028973128,0.001095882,0.00032511642,0.0008013506,0.0003953004
165ea8a0a05be2fa,0.5487982,0.0046875677,0.44648564,0.0009980862,0.027247488,0.0017468543
165ead635f16d046,0.0010294111,0.00025999127,0.00054211856,0.00026051485,0.00040846036,0.0002629496
165eff683fceb192,0.19041719,0.00083276874,0.04213393,0.00045908114,0.037831843,0.0031117601
16607c2e8218dff3,0.00094153,0.00026827303,0.00050075026,0.0002744578,0.00041218507,0.000310046
1660eed22f87830c,0.8062994,0.016727911,0.8041479,0.0017670518,0.07362636,0.0028124938
1661188df140ea63,0.0009631899,0.0002677257,0.0004925754,0.00027260336,0.00040527715,0.00029023777
166120aa2ba3639a,0.0010097183,0.00024710537,0.00058007654,0.00024324653,0.00041722826,0.0002781959
166123b2e5c7bc92,0.0009093466,0.00026940156,0.0005053388,0.00027297137,0.00040260152,0.00028758688
1661a8c2bcf180fe,0.0012893339,0.00021142563,0.0005800909,0.00021155106,0.0004290923,0.00025379172
166283950a01d75e,0.0011509747,0.00023023676,0.00054905383,0.00023169082,0.00042173505,0.00024839843
